1 2 114   3.96751384826E-002  3.96751384826E-002  0.00000000000E+000  8.21582497338E-006  8.21582497338E-006  4.90994071029E+007  1.48208896518E+007  4.33833928989E+007
1 2 4   3.91254119357E-002  3.91254119357E-002  0.00000000000E+000  8.26480050334E-006  8.26480050334E-006  4.99465256535E+007  1.49835347794E+007  4.43791443747E+007
1 2 113   4.07745961381E-002  4.07745961381E-002  0.00000000000E+000  8.12243572610E-006  8.12243572610E-006  4.74834590729E+007  1.45056605361E+007  4.14980172554E+007
1 2 98   4.02248665805E-002  4.02248665805E-002  0.00000000000E+000  8.16840049412E-006  8.16840049412E-006  4.82934739657E+007  1.46753802802E+007  4.24118630513E+007
1 2 112   4.18740592949E-002  4.18740592949E-002  0.00000000000E+000  8.03454780433E-006  8.03454780433E-006  4.59417565781E+007  1.41786613697E+007  3.97698790644E+007
1 2 97   4.13243270712E-002  4.13243270712E-002  0.00000000000E+000  8.07784652493E-006  8.07784652493E-006  4.67114478342E+007  1.43520888472E+007  4.06056014257E+007
1 2 111   4.29735273068E-002  4.29735273068E-002  0.00000000000E+000  7.95151488602E-006  7.95151488602E-006  4.44725558731E+007  1.38431208147E+007  3.81870024621E+007
1 2 96   4.24237927323E-002  4.24237927323E-002  0.00000000000E+000  7.99246275291E-006  7.99246275291E-006  4.52058879367E+007  1.40197645877E+007  3.89527905206E+007
1 2 110   4.40729995880E-002  4.40729995880E-002  0.00000000000E+000  7.87275141601E-006  7.87275141601E-006  4.30696790253E+007  1.34997851624E+007  3.67366312182E+007
1 2 95   4.35232629486E-002  4.35232629486E-002  0.00000000000E+000  7.91163442839E-006  7.91163442839E-006  4.37675856282E+007  1.36784953057E+007  3.74372676365E+007
1 2 109   4.51724756002E-002  4.51724756002E-002  0.00000000000E+000  7.79771880202E-006  7.79771880202E-006  4.17136944452E+007  1.31442815229E+007  3.53973429754E+007
1 2 94   4.46227371543E-002  4.46227371543E-002  0.00000000000E+000  7.83479534717E-006  7.83479534717E-006  4.23877985782E+007  1.33249854516E+007  3.60526627474E+007
1 2 108   4.62719548567E-002  4.62719548567E-002  0.00000000000E+000  7.72593062097E-006  7.72593062097E-006  4.04162049022E+007  1.27822832328E+007  3.41734237477E+007
1 2 93   4.57222148518E-002  4.57222148518E-002  0.00000000000E+000  7.76144813619E-006  7.76144813619E-006  4.10664915411E+007  1.29697216112E+007  3.47710243381E+007
